70.719000,-0.072198,-0.074867,-0.071797,-0.072357,-0.070679,-0.070943,-0.071951,-0.072393
70.725000,-0.070366,-0.072390,-0.070292,-0.070528,-0.068218,-0.068960,-0.070009,-0.071495
70.731000,-0.067844,-0.069921,-0.067471,-0.068597,-0.065927,-0.066938,-0.067616,-0.070495
70.737000,-0.068600,-0.070149,-0.068322,-0.069580,-0.066941,-0.067394,-0.068281,-0.071857
70.743000,-0.069542,-0.071926,-0.069652,-0.072341,-0.068462,-0.068498,-0.069674,-0.073343
70.749000,-0.069336,-0.071832,-0.070509,-0.072860,-0.068103,-0.068182,-0.069841,-0.072750
70.755000,-0.069017,-0.071500,-0.070896,-0.071453,-0.067691,-0.067572,-0.069578,-0.071887
70.761000,-0.067528,-0.069226,-0.069281,-0.068748,-0.066007,-0.065724,-0.067693,-0.069284
70.767000,-0.065779,-0.066496,-0.066938,-0.065471,-0.064480,-0.063518,-0.065491,-0.066880
70.773000,-0.065559,-0.065999,-0.066573,-0.065903,-0.064351,-0.062966,-0.065243,-0.066427
70.779000,-0.065652,-0.066119,-0.067160,-0.066732,-0.064812,-0.062914,-0.065732,-0.066987
70.785000,-0.067149,-0.068320,-0.069476,-0.070000,-0.066342,-0.064757,-0.068006,-0.068597
70.791000,-0.068946,-0.069671,-0.071404,-0.071915,-0.068355,-0.066677,-0.069814,-0.070220
70.797000,-0.070121,-0.070253,-0.072069,-0.072618,-0.069643,-0.068100,-0.070772,-0.071088
70.803000,-0.068984,-0.068083,-0.069921,-0.070171,-0.068685,-0.067048,-0.069152,-0.069056
70.809000,-0.067493,-0.065633,-0.068111,-0.066982,-0.067070,-0.065301,-0.067182,-0.066705
70.815000,-0.066801,-0.064699,-0.067169,-0.065897,-0.066488,-0.064776,-0.066521,-0.065318
70.821000,-0.067534,-0.065010,-0.068009,-0.067097,-0.067435,-0.065515,-0.067268,-0.065532
70.827000,-0.070802,-0.068482,-0.071231,-0.069641,-0.070555,-0.068921,-0.070514,-0.068344
70.833000,-0.072423,-0.070286,-0.072725,-0.070204,-0.072272,-0.071022,-0.072277,-0.070066
70.839000,-0.074439,-0.072571,-0.074618,-0.071514,-0.074192,-0.073244,-0.074035,-0.072072
70.845000,-0.073316,-0.071583,-0.073406,-0.069278,-0.073288,-0.072695,-0.072926,-0.070811
70.851000,-0.072264,-0.072393,-0.072970,-0.068685,-0.072758,-0.072225,-0.072431,-0.070671
70.857000,-0.072316,-0.073925,-0.074098,-0.068894,-0.072923,-0.072236,-0.072934,-0.070314
70.863000,-0.073618,-0.072190,-0.073057,-0.071964,-0.074502,-0.075051,-0.073670,-0.071349
70.869000,-0.074269,-0.072423,-0.073730,-0.071190,-0.075041,-0.075389,-0.073898,-0.071822
70.875000,-0.070253,-0.070083,-0.070536,-0.064730,-0.071470,-0.071418,-0.070217,-0.068451
70.881000,-0.067331,-0.064411,-0.065523,-0.060923,-0.068493,-0.068416,-0.065900,-0.064672
70.887000,-0.064905,-0.060547,-0.062167,-0.059486,-0.065559,-0.065510,-0.062552,-0.061203
70.893000,-0.060662,-0.058731,-0.059368,-0.055902,-0.060717,-0.060791,-0.058940,-0.057825
70.899000,-0.062719,-0.061263,-0.061906,-0.060722,-0.062164,-0.062694,-0.061242,-0.059942
70.905000,-0.066045,-0.064430,-0.064675,-0.065015,-0.065142,-0.066125,-0.064315,-0.063840
70.911000,-0.068943,-0.069050,-0.068163,-0.068828,-0.068199,-0.068525,-0.067279,-0.067075
70.917000,-0.070921,-0.072379,-0.070264,-0.070281,-0.070102,-0.069608,-0.068935,-0.068913
70.923000,-0.071920,-0.072766,-0.070624,-0.070380,-0.070682,-0.070160,-0.069372,-0.069223
70.929000,-0.071827,-0.072706,-0.070553,-0.070256,-0.070119,-0.069731,-0.069432,-0.068635
70.935000,-0.070421,-0.071975,-0.069924,-0.069102,-0.068407,-0.068413,-0.068896,-0.068383
70.941000,-0.070069,-0.070651,-0.069429,-0.070130,-0.067998,-0.068155,-0.068803,-0.068196
70.947000,-0.068578,-0.069317,-0.068042,-0.069690,-0.067064,-0.067701,-0.068226,-0.069094
70.953000,-0.066998,-0.065957,-0.065724,-0.069830,-0.065804,-0.066839,-0.066518,-0.068416
70.959000,-0.063139,-0.063749,-0.063060,-0.065738,-0.062381,-0.063906,-0.063565,-0.066608
70.965000,-0.059907,-0.063658,-0.061991,-0.062667,-0.059226,-0.060585,-0.061329,-0.064329
70.971000,-0.061456,-0.063779,-0.062922,-0.066133,-0.060574,-0.062642,-0.062585,-0.065051
70.977000,-0.065372,-0.067089,-0.066218,-0.071127,-0.064463,-0.066287,-0.066111,-0.067671
70.983000,-0.068556,-0.072404,-0.070412,-0.073533,-0.068149,-0.068970,-0.069764,-0.070824
70.989000,-0.070981,-0.074782,-0.072250,-0.075519,-0.071014,-0.071333,-0.071997,-0.073296
70.995000,-0.073829,-0.075505,-0.073774,-0.077367,-0.073838,-0.073925,-0.073909,-0.075274
71.001000,-0.072231,-0.074642,-0.072821,-0.073472,-0.072093,-0.072346,-0.072711,-0.073912
71.007000,-0.070822,-0.073198,-0.071324,-0.070830,-0.070591,-0.070772,-0.071379,-0.071962
71.013000,-0.069382,-0.069962,-0.069410,-0.069410,-0.069053,-0.069918,-0.069987,-0.070536
71.019000,-0.066394,-0.066724,-0.066262,-0.066177,-0.066707,-0.067446,-0.067342,-0.067765
71.025000,-0.063755,-0.064958,-0.064524,-0.063848,-0.064675,-0.065260,-0.065304,-0.065697
71.031000,-0.061912,-0.062315,-0.062634,-0.061909,-0.063315,-0.063788,-0.063480,-0.064186
71.037000,-0.062087,-0.062285,-0.062634,-0.061439,-0.063326,-0.064024,-0.063365,-0.063090
71.043000,-0.062200,-0.062288,-0.063035,-0.060684,-0.063071,-0.063950,-0.063524,-0.062219
71.049000,-0.063804,-0.063225,-0.064101,-0.061604,-0.064139,-0.065285,-0.064787,-0.061980
71.055000,-0.067191,-0.065653,-0.067235,-0.066282,-0.066952,-0.068039,-0.067721,-0.064298
71.061000,-0.070816,-0.069888,-0.071415,-0.070347,-0.070509,-0.071116,-0.071437,-0.067586
71.067000,-0.073989,-0.073994,-0.075373,-0.074532,-0.073519,-0.074085,-0.074914,-0.072016
71.073000,-0.076694,-0.076299,-0.078084,-0.076749,-0.075675,-0.076450,-0.077279,-0.075499
71.079000,-0.076447,-0.076200,-0.077957,-0.075658,-0.075071,-0.076488,-0.077046,-0.076290
71.085000,-0.075194,-0.074711,-0.076741,-0.074428,-0.073406,-0.075123,-0.075768,-0.075648
71.091000,-0.072931,-0.072118,-0.074571,-0.071701,-0.071291,-0.072920,-0.073447,-0.073019
71.097000,-0.070827,-0.070077,-0.072464,-0.071245,-0.069789,-0.071242,-0.071569,-0.071470
71.103000,-0.067114,-0.066501,-0.068685,-0.067298,-0.066836,-0.067883,-0.067921,-0.067482
71.109000,-0.065933,-0.065131,-0.067182,-0.066677,-0.065949,-0.067009,-0.066611,-0.066680
71.115000,-0.066507,-0.065155,-0.066691,-0.065504,-0.066485,-0.067361,-0.066490,-0.066534
71.121000,-0.068138,-0.066356,-0.067809,-0.067710,-0.067787,-0.068578,-0.067765,-0.068174
71.127000,-0.070588,-0.068567,-0.069663,-0.069009,-0.070297,-0.070240,-0.069671,-0.070009
71.133000,-0.070665,-0.068655,-0.069858,-0.070561,-0.070396,-0.069600,-0.069514,-0.070259
71.139000,-0.072052,-0.070020,-0.071289,-0.071728,-0.072165,-0.069965,-0.070363,-0.070838
71.145000,-0.073947,-0.072709,-0.073178,-0.073467,-0.074173,-0.071289,-0.071890,-0.073423
71.151000,-0.075428,-0.073961,-0.074329,-0.074774,-0.075669,-0.072538,-0.072934,-0.074277
71.157000,-0.075886,-0.074411,-0.074164,-0.074859,-0.076194,-0.073022,-0.073038,-0.074911
71.163000,-0.071203,-0.069108,-0.068830,-0.070454,-0.071824,-0.068987,-0.068462,-0.069462
71.169000,-0.067833,-0.065512,-0.064985,-0.066877,-0.068883,-0.065307,-0.064870,-0.065592
71.175000,-0.063376,-0.061458,-0.060467,-0.063441,-0.065100,-0.061769,-0.061126,-0.061700
71.181000,-0.062659,-0.060876,-0.059992,-0.063573,-0.064488,-0.061022,-0.060599,-0.060887
71.187000,-0.062870,-0.061697,-0.060615,-0.064650,-0.064829,-0.062326,-0.061557,-0.062428
71.193000,-0.066260,-0.064562,-0.063977,-0.066754,-0.067529,-0.065175,-0.064447,-0.065205
71.199000,-0.069234,-0.067836,-0.066954,-0.070022,-0.070404,-0.068328,-0.067485,-0.068732
71.205000,-0.072442,-0.071028,-0.070415,-0.072893,-0.073445,-0.071072,-0.070536,-0.071547
71.211000,-0.073686,-0.072871,-0.071857,-0.075082,-0.075194,-0.072354,-0.071978,-0.072728
71.217000,-0.071396,-0.071069,-0.070374,-0.073681,-0.073263,-0.071047,-0.070632,-0.071170
71.223000,-0.068946,-0.068572,-0.067649,-0.070470,-0.071113,-0.069231,-0.068361,-0.068429
71.229000,-0.067328,-0.067160,-0.066158,-0.068940,-0.069157,-0.068270,-0.066894,-0.066614
71.235000,-0.066548,-0.065930,-0.064820,-0.068048,-0.068086,-0.067853,-0.065979,-0.065826
71.241000,-0.065779,-0.065609,-0.064046,-0.068567,-0.066965,-0.067226,-0.065194,-0.065265
71.247000,-0.063862,-0.063164,-0.062447,-0.067721,-0.064933,-0.065551,-0.063573,-0.064164
71.253000,-0.062178,-0.061643,-0.061145,-0.064925,-0.063139,-0.063683,-0.062098,-0.063351
71.259000,-0.061774,-0.060722,-0.061184,-0.063821,-0.062255,-0.063079,-0.061763,-0.062840
71.265000,-0.066158,-0.065133,-0.065625,-0.066262,-0.066095,-0.066993,-0.065927,-0.067215
71.271000,-0.068855,-0.067693,-0.068407,-0.068602,-0.068234,-0.069306,-0.068517,-0.069295
71.277000,-0.072560,-0.071239,-0.071937,-0.071486,-0.071874,-0.072684,-0.071986,-0.072516
71.283000,-0.071190,-0.070231,-0.070844,-0.070794,-0.070833,-0.071341,-0.070885,-0.071448
71.289000,-0.071698,-0.070717,-0.071481,-0.070813,-0.071646,-0.071470,-0.071231,-0.071714
71.295000,-0.071217,-0.071113,-0.071442,-0.071173,-0.071379,-0.071253,-0.071102,-0.072099
71.301000,-0.070520,-0.070341,-0.070467,-0.070248,-0.070586,-0.070627,-0.070363,-0.070838
71.307000,-0.070874,-0.070767,-0.070833,-0.070992,-0.070811,-0.071368,-0.070753,-0.071105
71.313000,-0.069012,-0.068668,-0.068501,-0.068580,-0.068828,-0.069800,-0.068817,-0.068723
71.319000,-0.069929,-0.069553,-0.069413,-0.069995,-0.069707,-0.070569,-0.069468,-0.069501
71.325000,-0.071613,-0.071083,-0.071105,-0.071684,-0.071138,-0.071657,-0.070800,-0.071165
71.331000,-0.074541,-0.074162,-0.073887,-0.074450,-0.074044,-0.074337,-0.073467,-0.074151
71.337000,-0.076312,-0.075837,-0.075343,-0.074986,-0.075678,-0.075713,-0.074782,-0.075433
71.343000,-0.076774,-0.076252,-0.074906,-0.074477,-0.076263,-0.076035,-0.074758,-0.075120
71.349000,-0.077188,-0.076551,-0.074433,-0.073294,-0.076700,-0.075447,-0.074225,-0.074472
71.355000,-0.075941,-0.075192,-0.072604,-0.072349,-0.075612,-0.073881,-0.072530,-0.072799
71.361000,-0.076664,-0.075672,-0.073263,-0.074140,-0.076450,-0.074085,-0.072884,-0.073519
71.367000,-0.074947,-0.073546,-0.071736,-0.073697,-0.074810,-0.072805,-0.071346,-0.071813
71.373000,-0.074266,-0.073000,-0.071063,-0.072997,-0.074159,-0.072709,-0.071008,-0.071591
71.379000,-0.072396,-0.071096,-0.069108,-0.070934,-0.072022,-0.071215,-0.069407,-0.069492
71.385000,-0.071635,-0.070673,-0.068688,-0.069808,-0.070978,-0.070671,-0.068998,-0.068951
71.391000,-0.068825,-0.068201,-0.066238,-0.067916,-0.068287,-0.068363,-0.066751,-0.066413
71.397000,-0.066661,-0.065793,-0.064430,-0.066268,-0.066273,-0.066117,-0.064796,-0.064444
71.403000,-0.064293,-0.063485,-0.062535,-0.063763,-0.064356,-0.064178,-0.063126,-0.062983
71.409000,-0.065496,-0.064433,-0.063719,-0.064815,-0.065477,-0.064804,-0.064323,-0.064658
71.415000,-0.065787,-0.064801,-0.064927,-0.063469,-0.065603,-0.064974,-0.065240,-0.065664
71.421000,-0.065768,-0.065040,-0.065356,-0.063930,-0.065513,-0.064801,-0.065652,-0.066416
71.427000,-0.064309,-0.063565,-0.064694,-0.061835,-0.064296,-0.063304,-0.064625,-0.064895
71.433000,-0.063258,-0.062725,-0.064230,-0.062115,-0.063502,-0.062444,-0.064139,-0.064444
71.439000,-0.063631,-0.063030,-0.065186,-0.063170,-0.063936,-0.062711,-0.064938,-0.064441
71.445000,-0.066111,-0.065496,-0.068328,-0.067325,-0.066089,-0.065142,-0.067820,-0.066188
71.451000,-0.066037,-0.065872,-0.068946,-0.067119,-0.065878,-0.065804,-0.068410,-0.066106
71.457000,-0.065949,-0.065996,-0.069163,-0.066358,-0.065743,-0.065963,-0.068479,-0.065386
71.463000,-0.066210,-0.066540,-0.069599,-0.064606,-0.066180,-0.066493,-0.068759,-0.065309
71.469000,-0.066586,-0.067270,-0.069654,-0.064831,-0.067048,-0.067042,-0.069050,-0.065933
71.475000,-0.066894,-0.067317,-0.069275,-0.064156,-0.067674,-0.067498,-0.069185,-0.066312
71.481000,-0.067199,-0.067202,-0.069278,-0.065246,-0.068108,-0.067756,-0.069182,-0.066630
71.487000,-0.068536,-0.067644,-0.069707,-0.065694,-0.069322,-0.068792,-0.069797,-0.067015
71.493000,-0.070660,-0.068767,-0.071462,-0.066078,-0.071011,-0.070179,-0.071030,-0.068196
71.499000,-0.072360,-0.070434,-0.072695,-0.068677,-0.072302,-0.071594,-0.072137,-0.069448
71.505000,-0.072750,-0.071165,-0.072755,-0.068888,-0.072330,-0.071901,-0.072154,-0.069814
71.511000,-0.071368,-0.070316,-0.071278,-0.070168,-0.070695,-0.070885,-0.070764,-0.068990
71.517000,-0.070522,-0.070006,-0.069907,-0.069737,-0.069822,-0.070500,-0.069915,-0.067839
71.523000,-0.071816,-0.071327,-0.071118,-0.071799,-0.070789,-0.071423,-0.070789,-0.068190
71.529000,-0.072687,-0.072678,-0.072110,-0.073181,-0.071670,-0.072711,-0.071767,-0.069031
71.535000,-0.072851,-0.073393,-0.072253,-0.071907,-0.071767,-0.072953,-0.071800,-0.069067
71.541000,-0.070336,-0.071036,-0.069968,-0.070121,-0.069292,-0.071039,-0.069564,-0.067866
71.547000,-0.068141,-0.069133,-0.067375,-0.066759,-0.067704,-0.069509,-0.067636,-0.067089
71.553000,-0.066292,-0.066726,-0.065246,-0.065037,-0.066043,-0.067743,-0.065861,-0.066216
71.559000,-0.067669,-0.068056,-0.066537,-0.067493,-0.067600,-0.068740,-0.067180,-0.067424
71.565000,-0.070833,-0.070923,-0.069937,-0.071475,-0.070330,-0.070498,-0.069709,-0.069599
71.571000,-0.070465,-0.071069,-0.070146,-0.071217,-0.069756,-0.069794,-0.069495,-0.069421
71.577000,-0.069668,-0.070522,-0.069932,-0.070780,-0.068715,-0.068619,-0.068734,-0.068721
71.583000,-0.066141,-0.068212,-0.066567,-0.067465,-0.065573,-0.066166,-0.066062,-0.066416
71.589000,-0.064656,-0.066768,-0.065109,-0.067465,-0.064244,-0.064895,-0.064812,-0.065153
71.595000,-0.066433,-0.069275,-0.066644,-0.069880,-0.066317,-0.066861,-0.066814,-0.067114
71.601000,-0.067941,-0.070459,-0.068512,-0.071550,-0.067929,-0.067842,-0.068303,-0.068026
71.607000,-0.071800,-0.074019,-0.072753,-0.074315,-0.071720,-0.070737,-0.071805,-0.071280
71.613000,-0.072195,-0.074118,-0.073206,-0.073126,-0.072500,-0.071096,-0.072360,-0.071061
71.619000,-0.073049,-0.074651,-0.074019,-0.073725,-0.073085,-0.071242,-0.072786,-0.071547
71.625000,-0.071695,-0.073038,-0.072288,-0.070423,-0.072069,-0.070415,-0.071629,-0.070756
71.631000,-0.069756,-0.070965,-0.070286,-0.069127,-0.070091,-0.068718,-0.069641,-0.069416
71.637000,-0.068067,-0.068899,-0.068880,-0.066924,-0.068619,-0.067589,-0.068212,-0.068655
71.643000,-0.065581,-0.066652,-0.066479,-0.065449,-0.066400,-0.065757,-0.066172,-0.066891
71.649000,-0.065971,-0.066979,-0.067276,-0.066985,-0.066405,-0.066089,-0.066650,-0.067336
71.655000,-0.064955,-0.066397,-0.066161,-0.066238,-0.065131,-0.065740,-0.066235,-0.067347
71.661000,-0.064686,-0.066202,-0.065738,-0.066424,-0.064554,-0.065664,-0.065968,-0.067031
71.667000,-0.065013,-0.066273,-0.065386,-0.065411,-0.064790,-0.066117,-0.066144,-0.067814
71.673000,-0.065705,-0.066861,-0.065908,-0.066397,-0.065721,-0.066979,-0.066718,-0.068449
71.679000,-0.068819,-0.069328,-0.068547,-0.069550,-0.068616,-0.068927,-0.068976,-0.070816
71.685000,-0.072082,-0.071975,-0.072220,-0.072181,-0.071643,-0.071467,-0.071923,-0.073582
71.691000,-0.072808,-0.072294,-0.072728,-0.073110,-0.072027,-0.071846,-0.072582,-0.073945
71.697000,-0.071305,-0.070382,-0.071657,-0.071022,-0.070289,-0.070964,-0.071646,-0.072478
71.703000,-0.068127,-0.067317,-0.068385,-0.067539,-0.066910,-0.068547,-0.068992,-0.070022
71.709000,-0.066534,-0.065911,-0.066878,-0.066952,-0.065474,-0.067814,-0.067814,-0.069402
71.715000,-0.065007,-0.064760,-0.065216,-0.065282,-0.064013,-0.066597,-0.066271,-0.068108
71.721000,-0.064592,-0.064359,-0.064477,-0.065414,-0.064021,-0.066205,-0.065633,-0.067196
71.727000,-0.066177,-0.065743,-0.065908,-0.067031,-0.065254,-0.067138,-0.066757,-0.066573
71.733000,-0.068803,-0.067910,-0.068259,-0.068704,-0.067831,-0.068913,-0.069058,-0.067864
71.739000,-0.071772,-0.071398,-0.071149,-0.072695,-0.070627,-0.071146,-0.071940,-0.069948
71.745000,-0.075387,-0.074681,-0.074376,-0.074186,-0.074365,-0.073920,-0.075021,-0.073302
71.751000,-0.077600,-0.077823,-0.076787,-0.076804,-0.077068,-0.075864,-0.077139,-0.075505
71.757000,-0.077510,-0.077713,-0.076496,-0.075612,-0.077287,-0.075716,-0.076840,-0.075112
71.763000,-0.077383,-0.077661,-0.076842,-0.075279,-0.077309,-0.075779,-0.076991,-0.074988
71.769000,-0.073747,-0.074541,-0.074123,-0.074475,-0.073752,-0.073522,-0.074568,-0.072871
71.775000,-0.071283,-0.072297,-0.071923,-0.073706,-0.071591,-0.071849,-0.072667,-0.071091
71.781000,-0.068992,-0.070305,-0.070069,-0.072261,-0.069734,-0.070341,-0.070643,-0.069492
71.787000,-0.067913,-0.069231,-0.068649,-0.071780,-0.069366,-0.069468,-0.069204,-0.068545
71.793000,-0.067468,-0.068306,-0.068042,-0.069122,-0.069303,-0.068742,-0.068122,-0.067910
71.799000,-0.065315,-0.066243,-0.065853,-0.067215,-0.067534,-0.066683,-0.065850,-0.066597
71.805000,-0.064614,-0.065510,-0.065521,-0.066117,-0.066795,-0.065930,-0.065298,-0.066545
71.811000,-0.063961,-0.064656,-0.065265,-0.065740,-0.065878,-0.065032,-0.064680,-0.065674
71.817000,-0.065510,-0.066553,-0.067130,-0.067399,-0.067432,-0.066455,-0.066548,-0.067597
71.823000,-0.068248,-0.068671,-0.069860,-0.069690,-0.069891,-0.068712,-0.069036,-0.070220
71.829000,-0.067910,-0.068476,-0.069610,-0.068839,-0.069715,-0.068737,-0.069072,-0.071137
71.835000,-0.065853,-0.066422,-0.067287,-0.066908,-0.067597,-0.067232,-0.067235,-0.069775
71.841000,-0.064293,-0.064614,-0.066034,-0.064485,-0.065831,-0.066284,-0.066029,-0.068946
71.847000,-0.061895,-0.062859,-0.064277,-0.064131,-0.063268,-0.064873,-0.064592,-0.066941
71.853000,-0.061758,-0.065076,-0.065721,-0.063084,-0.062807,-0.064282,-0.065227,-0.067622
71.859000,-0.062423,-0.065131,-0.065746,-0.065713,-0.063241,-0.064933,-0.065746,-0.068221
71.865000,-0.065293,-0.064386,-0.065570,-0.068773,-0.065696,-0.067248,-0.066814,-0.069992
71.871000,-0.063104,-0.063837,-0.063681,-0.064356,-0.063263,-0.064018,-0.064518,-0.067814
71.877000,-0.060684,-0.062324,-0.061360,-0.060489,-0.060604,-0.061557,-0.062288,-0.065474
71.883000,-0.059706,-0.058781,-0.058742,-0.058575,-0.059036,-0.061178,-0.060662,-0.063788
71.889000,-0.059643,-0.059294,-0.058888,-0.058520,-0.058481,-0.061244,-0.060678,-0.063442
71.895000,-0.059355,-0.060766,-0.059069,-0.057146,-0.057910,-0.060530,-0.060343,-0.062282
71.901000,-0.064285,-0.064227,-0.062887,-0.063211,-0.062335,-0.064623,-0.063823,-0.065977
71.907000,-0.066795,-0.065694,-0.063952,-0.065534,-0.064669,-0.066768,-0.065101,-0.067265
71.913000,-0.068182,-0.068199,-0.065458,-0.066545,-0.065644,-0.067581,-0.066070,-0.068405
71.919000,-0.068550,-0.068817,-0.065331,-0.067556,-0.065760,-0.068119,-0.066166,-0.069012
71.925000,-0.068558,-0.068482,-0.064815,-0.069506,-0.065532,-0.068663,-0.066004,-0.068918
71.931000,-0.069805,-0.070547,-0.066378,-0.071014,-0.066897,-0.069591,-0.067130,-0.069459
71.937000,-0.071758,-0.072483,-0.068548,-0.073640,-0.068976,-0.070846,-0.068663,-0.070509
71.943000,-0.073184,-0.072895,-0.069358,-0.074233,-0.070506,-0.071698,-0.069234,-0.070031
71.949000,-0.072483,-0.072151,-0.068718,-0.073384,-0.069915,-0.071036,-0.068465,-0.069657
71.955000,-0.072706,-0.070127,-0.068050,-0.074464,-0.070259,-0.071956,-0.068267,-0.069300
71.961000,-0.070572,-0.071041,-0.068745,-0.071860,-0.068833,-0.070520,-0.067935,-0.069259
71.967000,-0.070091,-0.072027,-0.070272,-0.071357,-0.069025,-0.070358,-0.068547,-0.069226
71.973000,-0.072261,-0.071720,-0.071709,-0.074241,-0.071780,-0.073192,-0.070533,-0.071896
71.979000,-0.072132,-0.071091,-0.071868,-0.072917,-0.071791,-0.072541,-0.070495,-0.071135
71.985000,-0.071728,-0.072505,-0.072659,-0.071662,-0.071459,-0.071495,-0.070753,-0.071467
71.991000,-0.072217,-0.072008,-0.072901,-0.071569,-0.071945,-0.071871,-0.071302,-0.071297
71.997000,-0.073159,-0.073242,-0.074381,-0.073818,-0.073145,-0.072967,-0.072893,-0.072648
72.003000,-0.071893,-0.074219,-0.075035,-0.072857,-0.072525,-0.071756,-0.073030,-0.072382
72.009000,-0.070569,-0.073030,-0.073758,-0.071808,-0.071734,-0.070737,-0.072239,-0.070997
72.015000,-0.069531,-0.070443,-0.071997,-0.071225,-0.070967,-0.069734,-0.071110,-0.070072
72.021000,-0.066224,-0.067512,-0.068622,-0.066353,-0.068061,-0.066770,-0.068146,-0.067009
72.027000,-0.063422,-0.064980,-0.065848,-0.063444,-0.065551,-0.064411,-0.065815,-0.065521
72.033000,-0.060596,-0.060945,-0.062266,-0.059105,-0.062793,-0.061744,-0.062497,-0.063024
72.039000,-0.060552,-0.061423,-0.062126,-0.059761,-0.062975,-0.061736,-0.062480,-0.063779
72.045000,-0.061145,-0.062082,-0.062494,-0.059036,-0.063376,-0.061703,-0.062486,-0.064106
72.051000,-0.064966,-0.064743,-0.065065,-0.061821,-0.066878,-0.064419,-0.064911,-0.066446
72.057000,-0.067658,-0.066235,-0.066265,-0.063576,-0.069182,-0.066639,-0.066592,-0.068215
72.063000,-0.069155,-0.067254,-0.066595,-0.063881,-0.069913,-0.067169,-0.066985,-0.067993
72.069000,-0.069393,-0.067814,-0.066705,-0.064672,-0.069704,-0.067496,-0.067172,-0.068168
72.075000,-0.071874,-0.070162,-0.068745,-0.066880,-0.071717,-0.069786,-0.069350,-0.069781
72.081000,-0.073579,-0.072868,-0.071327,-0.070242,-0.073159,-0.071665,-0.071426,-0.071830
72.087000,-0.076213,-0.075840,-0.073989,-0.073750,-0.075867,-0.074423,-0.074329,-0.075670
72.093000,-0.075428,-0.074329,-0.072764,-0.073692,-0.074906,-0.074488,-0.073774,-0.075900
72.099000,-0.074208,-0.072582,-0.071360,-0.073956,-0.073664,-0.073876,-0.072898,-0.075532
72.105000,-0.070964,-0.068685,-0.067927,-0.068344,-0.070333,-0.071613,-0.070075,-0.072236
72.111000,-0.070649,-0.068308,-0.068199,-0.068212,-0.069929,-0.071382,-0.069926,-0.071250
72.117000,-0.072753,-0.070421,-0.070904,-0.068877,-0.072096,-0.073621,-0.072253,-0.073118
72.123000,-0.073824,-0.072200,-0.072871,-0.071146,-0.073258,-0.074986,-0.073890,-0.074491
72.129000,-0.073697,-0.072156,-0.073305,-0.069558,-0.073038,-0.075365,-0.074269,-0.074365
72.135000,-0.072052,-0.071176,-0.072151,-0.069863,-0.071585,-0.074865,-0.073623,-0.073524
72.141000,-0.070322,-0.069882,-0.070728,-0.067814,-0.070050,-0.073783,-0.072453,-0.071640
72.147000,-0.069031,-0.069100,-0.070382,-0.067888,-0.069207,-0.073115,-0.072008,-0.070970
72.153000,-0.068443,-0.069111,-0.070660,-0.068682,-0.069056,-0.072901,-0.072099,-0.071225
72.159000,-0.068262,-0.069149,-0.070998,-0.068754,-0.069069,-0.072733,-0.072222,-0.071431
72.165000,-0.067133,-0.068679,-0.070149,-0.067704,-0.068152,-0.071596,-0.071305,-0.071107
72.171000,-0.067484,-0.069094,-0.069921,-0.067086,-0.068811,-0.071821,-0.071332,-0.070871
72.177000,-0.067633,-0.069097,-0.070393,-0.067946,-0.068995,-0.071552,-0.071154,-0.070075
72.183000,-0.066471,-0.067943,-0.069193,-0.066210,-0.068226,-0.070316,-0.069833,-0.068655
72.189000,-0.065787,-0.067059,-0.068668,-0.065224,-0.067578,-0.069377,-0.068822,-0.067391
72.195000,-0.065320,-0.067699,-0.068191,-0.065202,-0.067116,-0.068800,-0.068155,-0.067441
72.201000,-0.066059,-0.068457,-0.068232,-0.065353,-0.067718,-0.069292,-0.068254,-0.068083
72.207000,-0.065683,-0.067930,-0.067463,-0.064785,-0.067199,-0.068767,-0.067471,-0.068514
72.213000,-0.063752,-0.065361,-0.065037,-0.061978,-0.065147,-0.066647,-0.064936,-0.066663
72.219000,-0.062076,-0.063983,-0.062997,-0.061107,-0.063672,-0.064974,-0.063019,-0.065186
72.225000,-0.062601,-0.063941,-0.062771,-0.059857,-0.064128,-0.064774,-0.062675,-0.064809
72.231000,-0.065282,-0.067106,-0.065414,-0.065032,-0.066823,-0.066990,-0.065144,-0.067347
72.237000,-0.067490,-0.068759,-0.067454,-0.067064,-0.068572,-0.068808,-0.067026,-0.069451
72.243000,-0.067111,-0.068325,-0.067111,-0.069262,-0.067767,-0.068569,-0.066746,-0.069663
72.249000,-0.064384,-0.065276,-0.063964,-0.065512,-0.064842,-0.066188,-0.063848,-0.066916
72.255000,-0.062994,-0.064079,-0.062052,-0.064202,-0.063573,-0.064639,-0.061991,-0.065416
72.261000,-0.062824,-0.063486,-0.061884,-0.062692,-0.063521,-0.064408,-0.061469,-0.064776
72.267000,-0.063606,-0.064557,-0.062887,-0.065273,-0.064260,-0.065191,-0.062225,-0.065782
72.273000,-0.064013,-0.064991,-0.063518,-0.065993,-0.064337,-0.065842,-0.062719,-0.066732
72.279000,-0.063785,-0.064936,-0.062645,-0.065927,-0.063801,-0.065705,-0.062285,-0.066853
72.285000,-0.064771,-0.065315,-0.062892,-0.066457,-0.064645,-0.066592,-0.062964,-0.068556
72.291000,-0.066941,-0.067638,-0.064642,-0.068355,-0.067053,-0.068168,-0.064614,-0.070583
72.297000,-0.069207,-0.069874,-0.067391,-0.071854,-0.069487,-0.070231,-0.067103,-0.073288
